
> englishlearning@0.1.0 dev
> next dev --port 3000

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://172.31.240.1:3000
- Environments: .env.local, .env

✓ Starting...
Creating turbopack project { dir: 'E:\\reveone2\\English_Learning', testMode: true }
✓ Ready in 2.3s
 GET /dialogue 200 in 2.9s (compile: 1004ms, render: 1870ms)
 GET /api/auth/session 200 in 2.7s (compile: 2.7s, render: 59ms)
 GET /api/auth/session 200 in 1002ms (compile: 975ms, render: 26ms)
 GET /api/account/me 200 in 156ms (compile: 82ms, render: 74ms)
 GET /dialogue/upload 200 in 341ms (compile: 178ms, render: 163ms)
 GET /dialogue 200 in 326ms (compile: 11ms, render: 315ms)
 GET /api/auth/session 200 in 803ms (compile: 541ms, render: 262ms)
 GET /user-avatars/1776039627764_f2bf3c63-8e79-4d7f-9065-87542633e2c4_Mkeepaway.jpg 404 in 835ms (compile: 685ms, render: 151ms)
 GET /api/auth/session 200 in 26ms (compile: 9ms, render: 17ms)
 GET /api/training-items 200 in 203ms (compile: 167ms, render: 36ms)
 GET /video 200 in 356ms (compile: 262ms, render: 94ms)
 GET /api/account/me 200 in 69ms (compile: 4ms, render: 65ms)
 GET /api/account/me 200 in 70ms (compile: 11ms, render: 60ms)
 GET /user-avatars/1776039627764_f2bf3c63-8e79-4d7f-9065-87542633e2c4_Mkeepaway.jpg 404 in 60ms (compile: 13ms, render: 46ms)
 GET /dialogue 200 in 60ms (compile: 7ms, render: 53ms)
 GET /api/account/me 200 in 40ms (compile: 7ms, render: 33ms)
 GET /api/account/me 200 in 51ms (compile: 18ms, render: 33ms)
 GET /user-avatars/1776039627764_f2bf3c63-8e79-4d7f-9065-87542633e2c4_Mkeepaway.jpg 404 in 84ms (compile: 10ms, render: 74ms)
 GET /api/auth/session 200 in 500ms (compile: 486ms, render: 14ms)
 GET /api/auth/session 200 in 18ms (compile: 5ms, render: 14ms)
 GET /page/page_llm_learning 404 in 78ms (compile: 11ms, render: 67ms)
 GET /api/auth/session 200 in 516ms (compile: 454ms, render: 62ms)
 GET /api/auth/session 200 in 18ms (compile: 7ms, render: 11ms)
 GET /api/auth/session 200 in 13ms (compile: 2ms, render: 11ms)
 GET /page/page_05f21d6c-1d4a-43b5-8a73-567b3af663fe 404 in 124ms (compile: 13ms, render: 111ms)
 GET /api/auth/session 200 in 729ms (compile: 692ms, render: 37ms)
 GET /api/auth/session 200 in 55ms (compile: 20ms, render: 35ms)
 GET /page/page_japan_trip?view=document 404 in 161ms (compile: 15ms, render: 146ms)
 GET /api/auth/session 200 in 16ms (compile: 6ms, render: 10ms)
 GET /api/auth/session 200 in 18ms (compile: 4ms, render: 13ms)
 GET /api/auth/session 200 in 14ms (compile: 3ms, render: 11ms)
 GET /page/page_05f21d6c-1d4a-43b5-8a73-567b3af663fe 404 in 37ms (compile: 10ms, render: 27ms)
 GET /page/page_05f21d6c-1d4a-43b5-8a73-567b3af663fe 404 in 74ms (compile: 10ms, render: 64ms)
 GET /api/auth/session 200 in 449ms (compile: 421ms, render: 27ms)
 GET /api/auth/session 200 in 63ms (compile: 15ms, render: 48ms)
 GET /api/auth/session 200 in 26ms (compile: 8ms, render: 18ms)
 GET /api/auth/session 200 in 465ms (compile: 422ms, render: 43ms)
 GET /api/auth/session 200 in 18ms (compile: 5ms, render: 13ms)
✓ Compiled in 2.7s
 GET /api/auth/session 200 in 467ms (compile: 448ms, render: 19ms)
 GET /api/auth/session 200 in 22ms (compile: 7ms, render: 15ms)
 GET /api/training-items 200 in 57ms (compile: 5ms, render: 53ms)
 GET /vocabulary 200 in 810ms (compile: 577ms, render: 233ms)
 GET /api/training-items 200 in 18ms (compile: 3ms, render: 15ms)
 GET /api/account/me 200 in 31ms (compile: 5ms, render: 26ms)
 GET /api/account/me 200 in 30ms (compile: 8ms, render: 22ms)
 GET /user-avatars/1776039627764_f2bf3c63-8e79-4d7f-9065-87542633e2c4_Mkeepaway.jpg 404 in 74ms (compile: 27ms, render: 48ms)
 GET / 200 in 232ms (compile: 61ms, render: 171ms)
 GET /api/account/me 200 in 61ms (compile: 7ms, render: 54ms)
 GET /api/account/me 200 in 76ms (compile: 18ms, render: 58ms)
 GET /user-avatars/1776039627764_f2bf3c63-8e79-4d7f-9065-87542633e2c4_Mkeepaway.jpg 404 in 89ms (compile: 15ms, render: 74ms)
 GET /vocabulary 200 in 128ms (compile: 10ms, render: 118ms)
 GET /api/account/me 200 in 29ms (compile: 5ms, render: 24ms)
 GET /api/account/me 200 in 104ms (compile: 85ms, render: 18ms)
 GET /user-avatars/1776039627764_f2bf3c63-8e79-4d7f-9065-87542633e2c4_Mkeepaway.jpg 404 in 90ms (compile: 9ms, render: 81ms)
 GET / 200 in 1137ms (compile: 269ms, render: 868ms)
 GET / 200 in 690ms (compile: 7ms, render: 683ms)
 GET / 200 in 692ms (compile: 12ms, render: 679ms)
 GET / 200 in 702ms (compile: 13ms, render: 690ms)
 GET / 200 in 645ms (compile: 10ms, render: 634ms)
 GET / 200 in 614ms (compile: 24ms, render: 590ms)
 GET / 200 in 565ms (compile: 9ms, render: 556ms)
 GET / 200 in 503ms (compile: 15ms, render: 488ms)
 GET / 200 in 482ms (compile: 11ms, render: 470ms)
 GET / 200 in 469ms (compile: 11ms, render: 458ms)
 GET / 200 in 444ms (compile: 9ms, render: 434ms)
 GET / 200 in 492ms (compile: 8ms, render: 484ms)
 GET / 200 in 561ms (compile: 12ms, render: 549ms)
 GET / 200 in 506ms (compile: 7ms, render: 498ms)
 GET / 200 in 565ms (compile: 10ms, render: 555ms)
 GET / 200 in 510ms (compile: 8ms, render: 502ms)
 GET / 200 in 698ms (compile: 50ms, render: 647ms)
 GET / 200 in 668ms (compile: 44ms, render: 624ms)
 GET / 200 in 654ms (compile: 9ms, render: 645ms)
 GET / 200 in 712ms (compile: 16ms, render: 696ms)
 GET / 200 in 732ms (compile: 15ms, render: 717ms)
 GET / 200 in 635ms (compile: 10ms, render: 624ms)
 GET / 200 in 733ms (compile: 10ms, render: 723ms)
 GET / 200 in 760ms (compile: 9ms, render: 751ms)
 GET /dialogue 200 in 674ms (compile: 51ms, render: 623ms)
 GET / 200 in 667ms (compile: 33ms, render: 634ms)
 GET / 200 in 724ms (compile: 48ms, render: 676ms)
 GET / 200 in 603ms (compile: 92ms, render: 511ms)
 GET / 200 in 676ms (compile: 12ms, render: 664ms)
 GET / 200 in 669ms (compile: 15ms, render: 654ms)
 GET / 200 in 669ms (compile: 8ms, render: 660ms)
 GET / 200 in 688ms (compile: 30ms, render: 658ms)
 GET / 200 in 627ms (compile: 10ms, render: 616ms)
 GET / 200 in 499ms (compile: 40ms, render: 459ms)
 GET / 200 in 544ms (compile: 10ms, render: 534ms)
 GET / 200 in 602ms (compile: 10ms, render: 592ms)
 GET / 200 in 541ms (compile: 11ms, render: 530ms)
 GET / 200 in 604ms (compile: 16ms, render: 588ms)
 GET / 200 in 551ms (compile: 19ms, render: 532ms)
 GET / 200 in 481ms (compile: 11ms, render: 470ms)
 GET / 200 in 386ms (compile: 44ms, render: 343ms)
 GET / 200 in 289ms (compile: 15ms, render: 274ms)
 GET / 200 in 558ms (compile: 97ms, render: 461ms)
 GET / 200 in 480ms (compile: 8ms, render: 472ms)
 GET / 200 in 443ms (compile: 6ms, render: 437ms)
 GET / 200 in 444ms (compile: 10ms, render: 434ms)
 GET / 200 in 414ms (compile: 20ms, render: 394ms)
 GET / 200 in 387ms (compile: 9ms, render: 378ms)
 GET / 200 in 482ms (compile: 11ms, render: 471ms)
 GET / 200 in 489ms (compile: 9ms, render: 480ms)
 GET / 200 in 501ms (compile: 13ms, render: 488ms)
 GET / 200 in 455ms (compile: 8ms, render: 448ms)
 GET / 200 in 431ms (compile: 6ms, render: 424ms)
 GET / 200 in 428ms (compile: 19ms, render: 409ms)
 GET / 200 in 533ms (compile: 9ms, render: 524ms)
 GET / 200 in 599ms (compile: 7ms, render: 592ms)
 GET / 200 in 687ms (compile: 6ms, render: 681ms)
 GET / 200 in 664ms (compile: 8ms, render: 656ms)
 GET / 200 in 784ms (compile: 17ms, render: 767ms)
 GET / 200 in 704ms (compile: 17ms, render: 687ms)
 GET / 200 in 754ms (compile: 18ms, render: 736ms)
 GET / 200 in 684ms (compile: 10ms, render: 674ms)
 GET / 200 in 665ms (compile: 12ms, render: 653ms)
 GET / 200 in 690ms (compile: 14ms, render: 675ms)
 GET / 200 in 743ms (compile: 23ms, render: 720ms)
 GET /upload 200 in 604ms (compile: 459ms, render: 145ms)
 GET / 200 in 664ms (compile: 30ms, render: 634ms)
 GET / 200 in 657ms (compile: 16ms, render: 641ms)
 GET / 200 in 651ms (compile: 7ms, render: 644ms)
 GET / 200 in 477ms (compile: 15ms, render: 462ms)
 GET / 200 in 456ms (compile: 8ms, render: 448ms)
 GET / 200 in 463ms (compile: 28ms, render: 435ms)
 GET / 200 in 454ms (compile: 16ms, render: 438ms)
 GET / 200 in 445ms (compile: 26ms, render: 419ms)
 GET / 200 in 453ms (compile: 10ms, render: 443ms)
 GET / 200 in 410ms (compile: 20ms, render: 390ms)
 GET / 200 in 518ms (compile: 8ms, render: 510ms)
 GET / 200 in 490ms (compile: 16ms, render: 474ms)
 GET / 200 in 595ms (compile: 14ms, render: 581ms)
 GET / 200 in 582ms (compile: 25ms, render: 556ms)
 GET / 200 in 573ms (compile: 12ms, render: 561ms)
 GET / 200 in 533ms (compile: 70ms, render: 463ms)
 GET / 200 in 466ms (compile: 16ms, render: 450ms)
 GET / 200 in 436ms (compile: 17ms, render: 419ms)
 GET / 200 in 403ms (compile: 7ms, render: 397ms)
 GET / 200 in 402ms (compile: 19ms, render: 382ms)
 GET / 200 in 391ms (compile: 6ms, render: 385ms)
 GET / 200 in 400ms (compile: 13ms, render: 388ms)
 GET / 200 in 402ms (compile: 14ms, render: 388ms)
 GET / 200 in 424ms (compile: 9ms, render: 415ms)
 GET / 200 in 506ms (compile: 14ms, render: 492ms)
 GET / 200 in 530ms (compile: 13ms, render: 517ms)
 GET /upload 200 in 110ms (compile: 19ms, render: 91ms)
 GET / 200 in 471ms (compile: 5ms, render: 465ms)
 GET / 200 in 499ms (compile: 30ms, render: 469ms)
 GET / 200 in 486ms (compile: 9ms, render: 477ms)
 GET / 200 in 428ms (compile: 14ms, render: 414ms)
 GET / 200 in 742ms (compile: 10ms, render: 732ms)
 GET / 200 in 720ms (compile: 5ms, render: 715ms)
 GET / 200 in 773ms (compile: 9ms, render: 764ms)
 GET / 200 in 812ms (compile: 53ms, render: 759ms)
 GET / 200 in 664ms (compile: 76ms, render: 588ms)
 GET / 200 in 1308ms (compile: 65ms, render: 1243ms)
 GET /upload 200 in 395ms (compile: 114ms, render: 281ms)
 GET / 200 in 1508ms (compile: 16ms, render: 1493ms)
 GET /upload 200 in 159ms (compile: 7ms, render: 152ms)
 GET / 200 in 1510ms (compile: 16ms, render: 1493ms)
 GET /upload 200 in 149ms (compile: 8ms, render: 141ms)
 GET / 200 in 1695ms (compile: 1056ms, render: 639ms)
 GET / 200 in 620ms (compile: 28ms, render: 591ms)
 GET / 200 in 623ms (compile: 9ms, render: 613ms)
 GET / 200 in 597ms (compile: 6ms, render: 590ms)
 GET / 200 in 605ms (compile: 16ms, render: 590ms)
 GET / 200 in 542ms (compile: 9ms, render: 532ms)
 GET / 200 in 541ms (compile: 39ms, render: 502ms)
 GET / 200 in 487ms (compile: 10ms, render: 477ms)
 GET / 200 in 390ms (compile: 9ms, render: 381ms)
 GET / 200 in 343ms (compile: 9ms, render: 333ms)
 GET / 200 in 278ms (compile: 11ms, render: 266ms)
 GET / 200 in 203ms (compile: 10ms, render: 193ms)
 GET /api/auth/session 200 in 1043ms (compile: 980ms, render: 62ms)
 GET /api/auth/session 200 in 27ms (compile: 6ms, render: 21ms)
 GET / 200 in 76ms (compile: 7ms, render: 69ms)
 GET /api/account/me 200 in 212ms (compile: 38ms, render: 173ms)
 GET /api/account/me 200 in 174ms (compile: 6ms, render: 169ms)
 GET /user-avatars/1776039627764_f2bf3c63-8e79-4d7f-9065-87542633e2c4_Mkeepaway.jpg 404 in 384ms (compile: 98ms, render: 285ms)
 GET / 200 in 818ms (compile: 160ms, render: 658ms)
 GET / 200 in 507ms (compile: 14ms, render: 492ms)
 GET / 200 in 411ms (compile: 31ms, render: 380ms)
 GET / 200 in 403ms (compile: 10ms, render: 393ms)
 GET / 200 in 416ms (compile: 9ms, render: 408ms)
 GET / 200 in 447ms (compile: 17ms, render: 430ms)
 GET / 200 in 463ms (compile: 9ms, render: 454ms)
 GET / 200 in 494ms (compile: 9ms, render: 485ms)
 GET / 200 in 459ms (compile: 24ms, render: 434ms)
 GET / 200 in 527ms (compile: 45ms, render: 481ms)
 GET / 200 in 457ms (compile: 23ms, render: 433ms)
 GET / 200 in 503ms (compile: 8ms, render: 494ms)
 GET / 200 in 597ms (compile: 25ms, render: 573ms)
 GET / 200 in 625ms (compile: 8ms, render: 617ms)
 GET / 200 in 546ms (compile: 10ms, render: 537ms)
 GET / 200 in 608ms (compile: 23ms, render: 585ms)
 GET / 200 in 592ms (compile: 49ms, render: 543ms)
 GET / 200 in 555ms (compile: 17ms, render: 538ms)
 GET / 200 in 508ms (compile: 10ms, render: 498ms)
 GET / 200 in 494ms (compile: 11ms, render: 483ms)
 GET / 200 in 430ms (compile: 11ms, render: 419ms)
 GET / 200 in 436ms (compile: 29ms, render: 407ms)
 GET / 200 in 372ms (compile: 17ms, render: 355ms)
 GET / 200 in 376ms (compile: 8ms, render: 368ms)
 GET / 200 in 329ms (compile: 8ms, render: 322ms)
 GET / 200 in 309ms (compile: 8ms, render: 302ms)
 GET / 200 in 269ms (compile: 7ms, render: 262ms)
 GET / 200 in 291ms (compile: 8ms, render: 282ms)
 GET / 200 in 290ms (compile: 5ms, render: 285ms)
 GET / 200 in 268ms (compile: 6ms, render: 262ms)
 GET / 200 in 297ms (compile: 5ms, render: 292ms)
 GET / 200 in 321ms (compile: 8ms, render: 313ms)
 GET / 200 in 284ms (compile: 4ms, render: 280ms)
 GET / 200 in 327ms (compile: 15ms, render: 312ms)
 GET / 200 in 318ms (compile: 7ms, render: 312ms)
 GET / 200 in 307ms (compile: 7ms, render: 301ms)
 GET / 200 in 339ms (compile: 8ms, render: 331ms)
 GET / 200 in 345ms (compile: 13ms, render: 332ms)
 GET / 200 in 334ms (compile: 4ms, render: 330ms)
 GET / 200 in 348ms (compile: 16ms, render: 332ms)
 GET / 200 in 356ms (compile: 13ms, render: 342ms)
 GET / 200 in 333ms (compile: 16ms, render: 317ms)
 GET / 200 in 453ms (compile: 6ms, render: 447ms)
 GET / 200 in 528ms (compile: 5ms, render: 524ms)
 GET / 200 in 515ms (compile: 5ms, render: 510ms)
 GET / 200 in 504ms (compile: 22ms, render: 482ms)
 GET / 200 in 417ms (compile: 19ms, render: 398ms)
 GET / 200 in 335ms (compile: 43ms, render: 292ms)
 GET / 200 in 209ms (compile: 17ms, render: 192ms)
 GET / 200 in 583ms (compile: 79ms, render: 505ms)
 GET / 200 in 478ms (compile: 44ms, render: 434ms)
 GET / 200 in 394ms (compile: 11ms, render: 383ms)
 GET / 200 in 505ms (compile: 9ms, render: 496ms)
 GET / 200 in 549ms (compile: 21ms, render: 527ms)
 GET / 200 in 591ms (compile: 16ms, render: 575ms)
 GET / 200 in 714ms (compile: 16ms, render: 698ms)
 GET / 200 in 684ms (compile: 15ms, render: 669ms)
 GET / 200 in 567ms (compile: 9ms, render: 558ms)
 GET / 200 in 526ms (compile: 11ms, render: 515ms)
 GET / 200 in 424ms (compile: 11ms, render: 412ms)
